Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,cv_0_pred_delivery,cv_1_pred_delivery,cv_2_pred_delivery,cv_3_pred_delivery,cv_4_pred_delivery,avg_pred_delivery
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:88",2537.275761,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.1678701744235169,0.0831757026526267,0.3404231238306251,0.3638006209564035,0.3723659758948369,0.26552711955160185
,,,,,DOPE,2A2,SCC-10,2A2-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC4",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:102",1028.517794,C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.4771385399685287,-0.0632708720704241,-0.1310524604698544,-0.132359843703615,-0.1680282759453908,-0.1943699984315626
,,,,,DOPE,3A1,SCC-10,3A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC8",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:106",1509.753216,CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.4807375970497778,0.3140129561072624,0.3014305754980049,0.182595789027226,0.0774028525076538,0.07894091521807385
,,,,,DOPE,5A2,SCC-10,5A2-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC27",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:125",2397.11926,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.6105573210511019,0.1790710301969634,0.3262235845805627,0.1393901389940231,0.3387515877917456,0.07457580410243858
