Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Helper_lipid_ID_None,Route_of_administration_in_vitro,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
15.0,51.05710598201113,26.25088891766212,21.81298185459244,0.8790232457343107,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.73423308769164,27.874165936874125,45.472152578738125,0.9194483966961134,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,67.57363471042996,8.118512511421814,20.24483339953953,4.0630193786087005,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,33.67794890217519,18.299397670957323,45.298680117168125,2.723973309699355,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.75001911819256,27.860207241630043,41.735340366809936,4.6544332733674585,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,67.54409267853639,8.082967097804083,20.3238379133878,4.049102310271711,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,42.72133361484058,8.829940467413369,44.05055584635489,4.398170071391147,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,52.1458020801656,25.617817610815464,21.38929217712868,0.847088131890265,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.98281672462778,8.705348757914402,43.45464353012166,0.8571909873361521,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.93285828308023,8.668899680214293,43.522548172128616,0.8756938645768483,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.7299114126464,24.87301991965804,46.43430746026601,2.962761207429539,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,43.11673690379333,13.403432944804456,41.261626826738414,2.2182033246638078,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.22274548987639,8.239131224072208,43.67655485203343,0.8615684340179725,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.73423308769164,27.874165936874125,45.472152578738125,0.9194483966961134,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,67.57363471042996,8.118512511421814,20.24483339953953,4.0630193786087005,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,58.701109785641,8.409371869115615,30.385302850588687,2.504215494654691,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,67.54409267853639,8.082967097804083,20.3238379133878,4.049102310271711,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,42.72133361484058,8.829940467413369,44.05055584635489,4.398170071391147,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,52.1458020801656,25.617817610815464,21.38929217712868,0.847088131890265,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.98281672462778,8.705348757914402,43.45464353012166,0.8571909873361521,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.93285828308023,8.668899680214293,43.522548172128616,0.8756938645768483,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.7299114126464,24.87301991965804,46.43430746026601,2.962761207429539,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,43.11673690379333,13.403432944804456,41.261626826738414,2.2182033246638078,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.22274548987639,8.239131224072208,43.67655485203343,0.8615684340179725,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,24.833494388075188,28.21224014014088,46.02366546664644,0.9306000051374884,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,66.5201605754478,8.38226834310187,20.902551529924544,4.195019551525776,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,57.54050497101678,8.645696802512195,31.239207848983707,2.574590377487312,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.617037272730585,25.36435509006379,22.52692027072584,4.491687366479776,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,66.49013472625384,8.345449590325101,20.983824718795987,4.18059096462507,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,41.558740901579,9.009162944014331,44.94465583984504,4.487440314561638,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,50.95489394765311,26.2553472039569,21.92158992967069,0.8681689187193096,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,45.79697757204934,8.900061919878635,44.42659666825252,0.8763638398194856,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,45.74719203761262,8.862586798148854,44.49496188454791,0.8952592796906005,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,24.829273405892923,25.174643190997383,46.997394200990776,2.998689202118914,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,41.951264812341485,13.678053741441868,42.10702970795377,2.263651738262882,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.036108940172106,8.424378720158208,44.65857251918293,0.880939820486761,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.75001911819256,27.860207241630043,41.735340366809936,4.6544332733674585,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,67.54409267853639,8.082967097804083,20.3238379133878,4.049102310271711,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,42.72133361484058,8.829940467413369,44.05055584635489,4.398170071391147,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,52.1458020801656,25.617817610815464,21.38929217712868,0.847088131890265,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.98281672462778,8.705348757914402,43.45464353012166,0.8571909873361521,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.93285828308023,8.668899680214293,43.522548172128616,0.8756938645768483,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.7299114126464,24.87301991965804,46.43430746026601,2.962761207429539,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,43.11673690379333,13.403432944804456,41.261626826738414,2.2182033246638078,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.22274548987639,8.239131224072208,43.67655485203343,0.8615684340179725,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,32.95668061362787,18.49840803057528,45.79131417990799,2.7535971758888595,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,66.82836140591874,8.261216076337865,20.77202770608555,4.138394811657841,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,41.928830329586816,8.952110854237064,44.66003599714514,4.45902281903098,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,51.33515771492472,26.05178036431861,21.75162421765157,0.8614377031050956,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.17498877445353,8.837992999049044,44.11676613716702,0.8702520893304043,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.12514199864037,8.800845950794232,44.18498955792005,0.8890224926453407,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.114405443162838,25.079152597440256,46.81912716324797,2.987314796148938,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.32231835204134,13.590622202398686,41.837877204133065,2.2491822414269063,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.41440376550593,8.365322584399665,44.3455093475137,0.8747643025807007,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,23.39469514247836,28.743976009046055,43.05924976898227,4.802079079493321,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,64.69691705212045,8.792040693622818,22.106734794657807,4.404307459598907,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,39.64246954460716,9.30457069474113,46.41837762413799,4.634582136513716,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,48.96839521467001,27.318780809320597,22.809491172534493,0.9033328034749158,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.83185303628424,9.222732672636573,46.03727797794096,0.9081363131382156,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,43.78247820055085,9.18353694927386,46.106304607208735,0.9276802429665572,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,23.375847627692416,25.661394843251124,47.90608868001056,3.0566688490458973,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.0292912692683,14.13092936959808,43.501178896811375,2.338600464322255,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,44.06906597713724,8.731456555984686,46.28642642459626,0.913051042281804,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.43878422688103,13.56317928757976,41.75339591378309,2.244640571756122,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.53304550577451,8.346801255925907,44.24732571661665,0.8728275216829227,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,41.28209847779424,13.83572975378411,42.59242541273967,2.2897463556819866,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,45.352691775901086,8.53106793219617,45.22414394837461,0.8920963435281222,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,26.714381139423192,17.268328586475594,53.159465413884696,2.8578248602165157,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,30.08450400141961,10.914606139997376,57.85954620665941,1.1413436519236182,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,46.941956970778016,22.836220644386565,28.17529170268384,2.0465306821515825,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.64882026976679,24.683989830046333,30.455066303565182,2.2121235966217143,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,39.55698171805863,26.0147194109459,32.09691828525252,2.3313805857429477,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.33890219710575,16.19420903667454,46.94324465951741,2.523644106702302,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.3186995241999,28.26927991010786,34.878591343786894,2.5334292219053465,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,26.634482591271382,40.83362049307076,31.47836345677938,1.053533458878473,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.324592294252195,16.9184041833283,49.126244472878646,2.630759049540852,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.27521284915076,10.10167005507861,50.58196492745953,5.041152168311106,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.3167191041162,10.176225018930856,29.49094720370654,1.016108673246414,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.521608956284236,30.205949787524407,49.27607737697363,0.9963638792177304,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.329588674563205,10.182554851327527,25.391859193020604,5.095997281088653,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,49.874606906295824,10.206644014467994,36.87932633907577,3.0394227401604166,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.02688364494613,29.039583480745097,25.791011813349705,5.142521060959076,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.28411592571887,14.226618780376388,25.46429942342795,1.0249658704768094,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,37.35832214828008,20.1929593507237,37.37106035890385,5.077658142092379,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.32238262086229,30.34746112678545,25.265752880611025,5.064403371741225,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.25741597224075,30.43431125397567,25.28916568205542,1.0191070917281724,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.33805563767888,16.19441782636554,46.94384989225984,2.5236766436957447,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.317853202520375,28.269644167579607,34.87904076406013,2.533461865839899,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,26.63374892610999,40.8340288348344,31.47867824469912,1.0535439943564802,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.323784596106474,16.918603162324477,49.12682225141528,2.630789990153761,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.274367040267244,10.101800052947622,50.58261586414774,5.041217042637398,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.31581303762865,10.176451655924144,29.49160400321628,1.0161313032309247,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.521019087543458,30.206171182924265,49.27643854743611,0.9963711820961696,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.3286826981711,10.182781678497598,25.392424823517835,5.096110799813458,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,49.87366825839265,10.206835144041476,36.88001694118784,3.039479656378042,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.02598233902008,29.04001990209973,25.79139941354791,5.142598345332287,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.28320963154435,14.22693545044304,25.46486623283785,1.0249886851747734,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,37.35744350186641,20.19324258820908,37.371584545823566,5.077729364100942,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.321486777541104,30.34790917619049,25.26612590376109,5.064478142507323,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.25649439012041,30.434805551469815,25.28957641489972,1.019123643510058,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,26.224058407080665,20.356054606435876,50.38976815766996,3.0301188288135124,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.533996266101944,30.19259417050513,45.22931876759678,5.044090795796154,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.29615379028368,10.137071393768624,25.488684220843204,5.078090595104475,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,34.30106948350636,10.127987990021913,50.52621840567908,5.04472412079265,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,43.27128058990023,30.3686207337041,25.355918749900415,1.0041799264952496,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,38.28401741116419,10.133679671035235,50.58446823890092,0.99783467889965,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.23663768231184,10.08948992770143,50.65467678820076,1.0191956017859518,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.51746661229498,26.953564944014303,50.31838215879234,3.2105862848983797,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.665705732173244,15.394753826514137,47.39178314204614,2.5477572992664927,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,38.51179228450887,9.599010346469688,50.88542596553083,1.0037714034906025,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.96667578013506,16.039379206357104,46.49442900024545,2.4995160132623924,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.94630033856381,27.999160059183136,34.54531791325713,2.509221688995932,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,27.179709582117,40.53015923752293,31.244427215470427,1.0457039648896371,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.924051732747262,16.770725452166985,48.69742734734713,2.607795467738605,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.902440997611514,10.005267281031337,50.099248534112526,4.993043187244625,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.98397397719784,10.009322655504608,29.0072601017782,0.9994432655193594,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.960845813491268,30.04109104368572,49.00713724184102,0.9909259009820016,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.996774821250106,10.01551303116191,24.975313204423426,5.012398943164542,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,50.56766759248196,10.065521456264786,36.36941290715791,2.997398044095341,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.69419673967638,28.716463798127823,25.50403856674534,5.085300895450451,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.95154449934624,13.993411222785252,25.04687999538379,1.0081642824847368,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.00934207862589,19.983098768427325,36.982671893808885,5.024887259137908,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.98578138257047,30.015667147356424,24.98951808599325,5.009033384079861,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.93912821847074,30.06866976896221,24.98533859631743,1.0068634162496095,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,26.764684619254524,20.206886510996235,50.02051459203313,3.007914277716121,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.974042812332645,30.027479138442487,44.98197200513213,5.016506044092759,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.96441967542334,9.970643411686094,25.070217178831307,4.994719734059238,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,34.92937271524091,10.031130285717245,50.04301744544968,4.99647955359216,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,43.9539670117138,30.00315778584114,25.05077980752402,0.9920953949210356,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,38.94203345173396,10.02563433992609,50.04513644657342,0.987195761766513,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.89435258835067,9.982047462285694,50.11525770973785,1.008342239625779,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.95723314618608,26.806287325722423,50.04343628443248,3.1930432436590266,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,35.29709970701963,15.24597813498438,46.93378651610188,2.523135641894126,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,39.1712384449872,9.49606328145422,50.33969207566792,0.9930061978906504,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.525443052731184,16.888101570072557,48.95467769023518,2.631777686961078,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.50610139170388,29.479824209721283,36.37215892187971,2.641915476695128,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.21942704354208,42.17778686971149,32.51457227782819,1.088213808918234,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
