Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Helper_lipid_ID_None,Route_of_administration_in_vitro,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
5.0,72.34909309198139,6.916400164323432,20.043895620067502,0.6906111236276813,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,30.32865143689548,26.14974316749311,42.65903826144792,0.8625671341634759,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,72.35976109793108,6.920221348931512,17.256699192118305,3.4633183610190903,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,64.10109536449275,7.309814796644034,26.41230996020895,2.1767798786542696,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,54.49843640507489,22.03231272319753,19.56762355411108,3.9016273176165,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,72.32206061791663,9.671004355373771,17.31018131800944,0.6967537087001671,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,51.69672995470178,15.57087871816888,28.816987065197345,3.9154042619319975,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,53.76758009803655,23.1228025485136,19.25086954250233,3.858747810947537,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,57.77183894186355,22.649391446424243,18.82034418674508,0.7584254249671283,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.819643899307447,16.815541863219583,48.744343979986766,2.6204702574862044,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.800205564278027,29.35324155808374,36.21598145320283,2.630571424435411,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.469811800313455,42.03842826506495,32.407141666608254,1.0846182680133405,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,28.929045829478,17.508554641621114,50.83987392490719,2.7225256039936894,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,31.75836711974475,10.48850044647478,52.51893586234365,5.23419657143681,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.542990370220906,10.870025693705063,31.501598406053063,1.0853855300209856,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.79480961536449,30.85406928281376,50.3333785584976,1.0177425433241591,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.55609473568127,10.87694797994648,27.12344157130701,5.443515713065231,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.03197731724488,10.785466573050194,38.97076658134471,3.211789528360218,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,37.32755708534295,30.3466244306487,26.951837987108267,5.373980496900089,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.5097941079987,15.19600013539692,27.199400184951138,1.094805571653249,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.73472870968611,21.038692055772863,38.936255802471095,5.290323432069937,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,36.64153907390924,31.688265180112108,26.38203815176251,5.288157594216147,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.487304675280974,31.92008126012456,26.52375527198804,1.0688587926064217,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,24.08248148938319,20.94695261111436,51.85248841639656,3.118077483105908,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.806893153133515,30.84064081083436,46.20011007841279,5.152355957619332,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.52297334395083,10.827716892659318,27.22524543719142,5.424064326198442,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,31.784057309214493,10.51600449000995,52.46194408413738,5.237994116638188,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,40.50181993520347,31.85119783281676,26.59377886858018,1.0532033633995863,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,35.63325487943972,10.56893124208188,52.75712121257554,1.040692665902858,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,35.58726403579414,10.522284188217307,52.82753721418016,1.0629145618083913,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.791501832474545,27.531589787738696,51.39747039978063,3.279437980006124,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.135024087241256,15.991059662118618,49.22747321970314,2.646443030936976,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,35.85442104988032,10.013856296991412,53.084570683625365,1.0471519695028824,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.85298490114586,16.807318864041527,48.72050741832597,2.619188816486639,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.83353570812355,29.338896239720867,36.19828222285575,2.629285829299857,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.498218731503965,42.02261759693944,32.39495332886745,1.0842103426891512,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,28.960644558467617,17.500770194661346,50.81727010008497,2.721315146786073,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,31.791673853775045,10.483381317872446,52.4933029143251,5.23164191402741,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.58073869612863,10.860583597343464,31.4742349815244,1.0844427250035256,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.817295514966396,30.845629651435765,50.319610677277495,1.017464156320337,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.59384041695432,10.867497682852404,27.099875716111672,5.438786184081587,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.07025358142463,10.777672675016197,38.942605149571264,3.2094685939879164,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,37.36350663852055,30.32921729701876,26.936378137645068,5.370897926815629,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.54754910974484,15.18280808445398,27.17578766391532,1.0938551418858644,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.769566505405734,21.027461861803594,38.91547211002768,5.287499522762989,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,36.67721458550874,31.67042233709671,26.367183108026527,5.285179969368023,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.524329644306746,31.90022263981661,26.50725389842339,1.0681938174532508,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.560725699376725,10.81831487398365,27.201604971838687,5.419354454800945,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,31.817378424025115,10.51086778766239,52.436318249573446,5.235435538739043,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,40.53884913623657,31.831374967538995,26.57722800294224,1.052547893282188,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,35.66850135165113,10.563143819700484,52.72823203380334,1.040122794845052,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,35.62249019280824,10.516529741842492,52.79864679223613,1.06233327311313,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.813984458057142,27.52406036634445,51.38341406608462,3.278541109513786,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.1685396325076,15.983162376711023,49.20316192238296,2.645136068398417,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,35.88976430780464,10.008338811426324,53.05532187639373,1.0465750043752795,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.30678895350094,16.695395702056196,48.39606820896135,2.6017471354815283,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.28719395256304,29.143641398499916,35.95737711892323,2.6117875300138262,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.885504360480503,41.80706300188432,32.22878374101335,1.0786488966218324,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,29.391013891743224,17.394747346429217,50.50940983705288,2.7048289247746835,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,32.24501772506826,10.4137039494424,52.14440830710178,5.196870018387564,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,57.09169421991136,10.732776835691531,31.10384788285646,1.0716810615406522,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,18.124317753293017,30.730395012742385,50.13162417088704,1.0136630630775678,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,57.10475864828152,10.739580291670809,26.780892864298387,5.374768195749279,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.58945791436589,10.671951134095924,38.56060503247676,3.177985919061429,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,37.852211240049,30.092581635308413,26.72621420224709,5.328992922395496,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,57.05859878501175,15.004241191626766,26.85616984774558,1.080990175615914,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,35.24343322665412,20.87470778866909,38.63277052141812,5.2490884632586585,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,37.162268443608696,31.42782624089359,26.16520993502,5.24469538047772,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,41.02729722186436,31.63045220076579,26.28309014875464,1.0591604286152037,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.946975901134905,16.044237851265592,46.5085130815449,2.5002731660546096,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.92660577383479,28.00763661429089,34.555776273093194,2.5099813387811176,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,27.16256443639941,40.53970184552541,31.25178354781129,1.0459501702638894,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.905225062477143,16.775363462012095,48.71089481171609,2.6085166637946675,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.88275789656501,10.008292504863196,50.114396699210616,4.994552899361181,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.96317525839429,10.014525098326075,29.0223369074004,0.9999627358792548,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.94700701978336,30.046285157315967,49.01561059053389,0.9910972323667828,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.97597831638477,10.0207198029797,24.988297138099984,5.015004742535536,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,50.54600971046974,10.06993148236459,36.38534750735244,2.998711299813229,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.67328816248523,28.726587940572102,25.51303015154385,5.087093745398811,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.930740184494745,14.000680500196472,25.05989131307276,1.008688002236039,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,37.98892933863333,19.989678950233472,36.99484982014346,5.026541890989739,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.964991507225264,30.0260650495998,24.99817485063858,5.0107685925363565,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.9177870448075,30.080116267794104,24.99484997980246,1.007246707595936,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,26.747705111836805,20.21157144991701,50.032111779730585,3.0086116585156004,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.960197150876454,30.032674331666577,44.989754544421885,5.0173739730350695,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.94361758013718,9.975824060314965,25.08324341805081,4.997314941497056,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,34.90968257100071,10.034165670659114,50.05816028750966,4.997991470830533,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,43.932624278844,30.014583204336105,25.06031932482981,0.9924731919900912,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,38.9214343075625,10.029016691138448,50.06202018900742,0.9875288122916402,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.87376260799129,9.985410983824226,50.13214440050471,1.008682007679779,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.94339623304422,26.81092130183246,50.05208724326867,3.1935952218546517,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,35.27731465158897,15.25064009791231,46.94813807628831,2.52390717421042,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,39.15059579948447,9.4992858337959,50.35677518555984,0.9933431811597658,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.98719681585419,16.034318036909674,46.47975784742188,2.498727299814264,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.96681584588876,27.990330169779824,34.53442361014476,2.508430374186652,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,27.19757185475483,40.52021749257519,31.23676319114242,1.0454474615275642,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.943664216915582,16.76589385457938,48.68339775911226,2.607044169392757,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.922944579310816,10.002115952190998,50.08346892499762,4.991470543500578,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,60.005630071380345,10.003905754935644,28.991561792396293,0.9989023812877312,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.975265280929687,30.035678985818265,48.9983083526943,0.9907473805577374,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,60.01842860532767,10.010091624371992,24.961794043481248,5.009685726819089,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,50.59022202281576,10.060928873001934,36.35281867925596,2.996030424926356,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.7159746498543,28.705918715946275,25.49467313148359,5.083433502715837,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.97320643268476,13.985842283177044,25.03333231075987,1.007618973378344,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.030604545460186,19.97624467155116,36.96998703352584,5.023163749462803,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,40.00743592686716,30.004836787338228,24.9805012789963,5.00722600679831,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.96135543579338,30.056748033956705,24.97543231885132,1.006464211398597,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,26.78237445532437,20.2020055801502,50.00843224216324,3.0071877223622145,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.98846943232156,30.022065956945134,44.9738629135414,5.015601697191908,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.986079292766746,9.965249201855396,25.05665396065371,4.992017544724149,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,34.94988362395571,10.027968373712058,50.02724338877516,4.994904613557072,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,43.97619584714406,29.991258009509973,25.040844230783783,0.9917019125621788,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,38.96348972828384,10.022111248753124,50.02755016998616,0.98684885297687,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.91579933786836,9.978543981336465,50.09766834730341,1.007988333491774,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.971650655071443,26.801458908353894,50.0344223320712,3.192468104503469,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,35.317709349157774,15.24112187426059,46.91883682234927,2.522331954232368,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,39.1927399457954,9.492706652006222,50.32189820806023,0.992655194138138,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,35.24877758907762,15.969803524309365,46.29274528371918,2.4886736028938508,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,35.228326809922414,27.877775659009234,34.395554038738965,2.498343492329378,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,27.425481651859933,40.3933679522142,31.138975733464346,1.042174662461502,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.19375812090684,16.70428242928374,48.50449566476588,2.597463785043544,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,35.18430494957706,9.961945776822558,49.88232531304657,4.971423960553809,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,60.2808253100313,9.935070385442769,28.7920752201472,0.9920290843787384,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,20.159412421495865,29.96656305035632,48.88555698391559,0.9884675442322112,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,60.29359405266048,9.941199101052366,24.789999314444675,4.975207531842473,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,50.87716704146806,10.002500490173412,36.14170135266526,2.9786311156932648,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.99337964407665,28.57159643994508,25.375377088224575,5.059646827753707,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,60.24847697652567,13.889659449923396,24.86117415405556,1.000689419495398,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.30153404490447,19.88890875468539,36.80835466632287,5.001202534087272,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,40.28329372389208,29.86686855237236,24.865635942635592,4.984201781099983,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,44.24436981575355,29.904951144959806,24.849297817438494,1.00138122184815,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,60.26131996767089,9.896702009592612,24.88429868466289,4.957679338073612,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,35.21133651859507,9.987663428775411,49.8261712259029,4.974828826726614,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,44.2592303096812,29.839740994200305,24.914336900631785,0.9866917954867072,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,39.236857161663,9.977224691233442,49.80348914606236,0.9824290010411922,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.18904700591389,9.933907007391737,49.87356668268252,1.00347930401184,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,20.15577286615535,26.73979646104773,49.91930751906437,3.1851231537325546,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
